doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_004275,data/raw/dataset1/train/invoice/Invoice_80_gaussianblur_jpg.rf.f1f5cf9a3d2185de9629c5687f6b9d64.jpg,invoice,jpg,31243,600,600,300,0.31166683873054785,False,,2025-10-27T20:01:23.313481,7532d643a931d6379c4d29b9369ab0d7,low
doc_002749,data/raw/dataset1/train/invoice/Invoice_134_affine_translation_jpg.rf.8ab58527cdf11d1b617bcd31954160f7.jpg,invoice,jpg,28903,600,600,300,1.0,False,,2025-10-27T20:00:56.164968,3e28d904932dda815c5c47c5b003d894,high
doc_000006,data/raw/dataset1/train/receipt/IMG_0006_jpeg_jpg.rf.1ec6d31739e7287463f8d222b6c82b4a.jpg,invoice,jpg,81080,800,800,300,0.4398423307543727,False,,2025-10-27T19:59:46.147509,312e5d7b0615ac8c0730598faacdeb07,medium
doc_004980,data/raw/dataset1/train/invoice/Invoice_21_affine_translation_jpg.rf.6748ca1244edf91af51328d007681834.jpg,invoice,jpg,14873,600,600,300,0.24205060555555558,False,,2025-10-27T20:01:36.609491,8dc33103862c13160c6205c384865d34,low
doc_002235,data/raw/dataset1/train/receipt/IMG_9581_jpeg_jpg.rf.3a15af7ecf4f850db9043c8a98c9f8d6.jpg,invoice,jpg,68893,800,800,300,0.19598814549978272,False,,2025-10-27T20:00:42.839599,784b0a5682f0b06c7d85e5cc66c9c2c1,low
doc_004958,data/raw/dataset1/train/invoice/6_jpg.rf.781d731debe27749d67c5fef0c0fa6c8.jpg,invoice,jpg,50549,564,804,300,0.6348876064018016,False,,2025-10-27T20:01:36.246153,66cedd82f652e416aae2b153e9388167,medium
doc_005817,data/raw/dataset2/train/invoice_201_1_png.rf.8ce40ecd4398b9f01d1175b08c29abc3.jpg,invoice,jpg,34788,640,640,300,1.0,False,,2025-10-27T20:01:50.436071,49cefb52c0ccb4a00c59f7d57ec9e338,high
doc_004757,data/raw/dataset1/train/invoice/6_jpg.rf.e15e0957e7c424ab189a7a8256c48e7f.jpg,invoice,jpg,38361,564,804,300,0.37770509748821923,False,,2025-10-27T20:01:33.067777,0e06af7ed1275069c4ebfe5c0c564a72,medium
doc_003804,data/raw/dataset1/train/invoice/130_png_jpg.rf.557326835bd6dc7c8f582500a947db20.jpg,invoice,jpg,35003,640,640,300,0.9493171267281473,False,,2025-10-27T20:01:15.018068,310eeef4471cb4157195cbe3fa0fe2cb,high
doc_004315,data/raw/dataset1/train/invoice/Invoice_2_horizontallyflip_jpg.rf.16515780fa189ceb358f40c93bb396c5.jpg,invoice,jpg,24796,600,600,300,0.6900409128215973,False,,2025-10-27T20:01:23.941545,01b050518462eeb18bbd4fa3a3ea2aa0,high
doc_002022,data/raw/dataset1/train/receipt/geek34_jpg.rf.98f412f881c76ee3be82a58490fcfb48.jpg,invoice,jpg,131632,1240,1755,300,0.8601319380109365,False,,2025-10-27T20:00:37.324538,854bb10b247df059f963259ff2f9e0ac,high
doc_001713,data/raw/dataset1/train/receipt/124_jpg.rf.60f0486f1d8ba1f14ebe8308cd3ddbf9.jpg,invoice,jpg,69102,967,720,300,0.8018469567149454,False,,2025-10-27T20:00:30.718377,b43cde0e93ffac8fda6bd116aa293c32,high
doc_000420,data/raw/dataset1/train/receipt/1173-receipt_jpg.rf.da44cd21844dfeddc17762bbe90ae63f.jpg,invoice,jpg,15300,416,416,300,0.10558864399114705,False,,2025-10-27T20:00:00.054440,cbfb9eaeefbdec24ec47d51c8a8a8c4f,low
doc_006154,data/raw/dataset2/valid/invoice_309_1_png.rf.83f332267fa47907c9929ed6300711e4.jpg,invoice,jpg,30920,640,640,300,1.0,False,,2025-10-27T20:01:56.705254,47af7db84887221b0234b25dff4567bc,high
doc_003890,data/raw/dataset1/train/invoice/115_png_jpg.rf.c870bb89c7c67d4a8c2e5b20abd05286.jpg,invoice,jpg,23577,640,640,300,0.35569839007243514,False,,2025-10-27T20:01:16.815300,42c0461ff40ce99a91c5f5f11527c613,medium
doc_003963,data/raw/dataset1/train/invoice/Invoice_145_affine_translation_jpg.rf.65a583e860bc698d72edb94a4a3b4393.jpg,invoice,jpg,24919,600,600,300,0.32706259444444447,False,,2025-10-27T20:01:18.374364,cca4b0559b95ed685b3abcbb5998da49,low
doc_005536,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_27_png.rf.cd993d8df8342a3870eea9e47476d613.jpg,invoice,jpg,50953,640,640,300,1.0,False,,2025-10-27T20:01:46.083692,0830c878dea541d666f29399afd76975,high
doc_003158,data/raw/dataset1/train/invoice/Invoice_109_gaussianblur_jpg.rf.036806ed0597ae10de685a018183592b.jpg,invoice,jpg,17770,600,600,300,0.24127848844591818,False,,2025-10-27T20:01:02.830386,21b4ffdb9e6b313423d3074d614cb25d,low
doc_003346,data/raw/dataset1/train/invoice/Invoice_3_jpg.rf.e723601b699fe73d69e40bb4c985edbd.jpg,invoice,jpg,28624,600,600,300,0.7138216824621914,False,,2025-10-27T20:01:06.895994,57a3bf101df1c1d50a5dd83d4041553c,high
doc_001494,data/raw/dataset1/train/receipt/66_jpeg_jpg.rf.ae23a35bd3314b834331fd3379c4dabf.jpg,invoice,jpg,69240,694,1206,300,0.24106896474685882,False,,2025-10-27T20:00:25.809647,ad29735381ea302dce2d5f2b57405bb1,low
doc_000945,data/raw/dataset1/train/receipt/1173-receipt_jpg.rf.d1987473526324e5849717e2ac78c0eb.jpg,invoice,jpg,15209,416,416,300,0.09750932595856797,True,,2025-10-27T20:00:13.313759,08452432eefd86dc930e2a809571e1ae,low
doc_004439,data/raw/dataset1/train/invoice/Invoice_40_horizontallyflip_jpg.rf.c178e15f6732c4f7b8611759a01a5e5f.jpg,invoice,jpg,61331,600,600,300,1.0,False,,2025-10-27T20:01:26.309052,3ee9f6ab51c81e09a04e541c7f0340d2,high
doc_001254,data/raw/dataset1/train/receipt/1176-receipt_jpg.rf.228a3747fa7a0370251faed1eb7f751a.jpg,invoice,jpg,13690,416,416,300,0.24382392922728624,False,,2025-10-27T20:00:20.537391,126c0bfe35bd2b38ce033c7fec43a425,low
doc_000680,data/raw/dataset1/train/receipt/1001-receipt_jpg.rf.303e607b9722047a00610e39998b933e.jpg,invoice,jpg,19083,416,416,300,0.3436322082902056,False,,2025-10-27T20:00:06.726424,70585c1d31ef97f639f3b6368c939f63,low
doc_001130,data/raw/dataset1/train/receipt/119_jpg.rf.ae9d1a3f60aa669b82e1ed994382bb70.jpg,invoice,jpg,18182,264,450,300,0.7884462715419487,False,,2025-10-27T20:00:17.942706,c927548cf463bde188e87d25e5bddf22,high
doc_002811,data/raw/dataset1/train/invoice/293_png_jpg.rf.0c24e6b70360f2e4c646bc11ce86585b.jpg,invoice,jpg,36981,640,640,300,0.7094095041914942,False,,2025-10-27T20:00:57.213898,22fc09e0a4571c670f346d942215e47a,high
doc_005393,data/raw/dataset1/train/invoice/Invoice_58_gaussianblur_jpg.rf.1abb4840faca9a20e81aa6e060b56e19.jpg,invoice,jpg,19096,600,600,300,0.24007914324591823,False,,2025-10-27T20:01:43.853054,a7b738df855149a8da1dc434e4ddf11d,low
doc_000684,data/raw/dataset1/train/receipt/1146-receipt_jpg.rf.6be2a2d2c6df4b23ddac81aacb5023d3.jpg,invoice,jpg,17810,416,416,300,0.37397103294208134,False,,2025-10-27T20:00:06.802415,ad864869d50158f0b27596ccfd9f0fcf,medium
doc_003086,data/raw/dataset1/train/invoice/173_png_jpg.rf.745705e7f40a2252296bd430f62cabce.jpg,invoice,jpg,32401,640,640,300,0.4855437616553248,False,,2025-10-27T20:01:01.740303,5a7fc37e6e2122610e5658a0b2688563,medium
doc_001201,data/raw/dataset1/train/receipt/128_jpg.rf.78d272198d44bb75b32621a34e041c09.jpg,invoice,jpg,62420,599,880,300,0.4014279943937614,False,,2025-10-27T20:00:19.356089,a81f5bdcce4196d808816b695f5731d6,medium
doc_000195,data/raw/dataset1/train/receipt/1160-receipt_jpg.rf.cbec7b08c99daa50f2e68ec8ed1e0e6a.jpg,invoice,jpg,17775,416,416,300,0.5707990935597324,False,,2025-10-27T19:59:52.526448,8c7befc4b58d8c6da288dd61c1b45d01,medium
doc_004723,data/raw/dataset1/train/invoice/Invoice_1_brightness_jpg.rf.f65b8d0eb12344eb8dc708d39dab8f8c.jpg,invoice,jpg,30625,600,600,300,0.8621979893018441,False,,2025-10-27T20:01:32.432035,62ce6dd4498921d14d116388ca87024b,high
doc_005804,data/raw/dataset2/train/invoice_410_0_png.rf.9437fed22a9d2792e0c93ddbe2faf38d.jpg,invoice,jpg,47512,640,640,300,1.0,False,,2025-10-27T20:01:50.241446,3f1bc3008600f384f50774e4740132a2,high
doc_001499,data/raw/dataset1/train/receipt/1174-receipt_jpg.rf.8b2ca27c1ba1c7d499ba45bf415e03e6.jpg,invoice,jpg,18104,416,416,300,0.1809149750857154,False,,2025-10-27T20:00:25.877609,07298b1a16b9b76aa68b729174d5b741,low
doc_006095,data/raw/dataset2/train/invoice_272_0_png.rf.f228b1d82516b68deb2f9560cb2845c0.jpg,invoice,jpg,37224,640,640,300,1.0,False,,2025-10-27T20:01:55.403049,6662624d3d3d73bd77a206b119e0eca3,high
doc_004430,data/raw/dataset1/train/invoice/165_png_jpg.rf.6910c11193e9b5ed8d534c2aa018cd34.jpg,invoice,jpg,42621,640,640,300,1.0,False,,2025-10-27T20:01:26.162020,a06a6a95ab047a8e27a2cd0cb9185c27,high
doc_002901,data/raw/dataset1/train/invoice/Invoice_8_brightness_jpg.rf.7ab190e9107631cf76f8d7d12faf6d50.jpg,invoice,jpg,17547,600,600,300,0.37211284042515447,False,,2025-10-27T20:00:58.796695,af74b29e14808448d98e7e366d9f8d14,medium
doc_000116,data/raw/dataset1/train/receipt/1112-receipt_jpg.rf.03d19428e830e71d7c6107f1e859633a.jpg,invoice,jpg,20916,416,416,300,0.7732006135531982,False,,2025-10-27T19:59:50.341840,d0faa05c15f5bc72817e987e11184e8d,high
doc_000804,data/raw/dataset1/train/receipt/1039-receipt_jpg.rf.48d09eb55c6f117b4306f9cfb1d0b0e1.jpg,invoice,jpg,15874,416,416,300,0.2268744163028015,False,,2025-10-27T20:00:09.827284,eb4dbdbb8972aa6ec66e00240dffc66b,low
doc_001337,data/raw/dataset1/train/receipt/1019-receipt_jpg.rf.12cde55bb5ba4899b5d50e999dad28f0.jpg,invoice,jpg,19753,416,416,300,0.20900385491523515,False,,2025-10-27T20:00:22.027551,16df41c272fe5d93e1cc78f26e92ae82,low
doc_004284,data/raw/dataset1/train/invoice/Invoice_114_brightness_jpg.rf.1fca996db12eac38ec3f432c0cc0cd6e.jpg,invoice,jpg,46339,600,600,300,1.0,False,,2025-10-27T20:01:23.443646,2126d09b345b4050c20c104ced0300d5,high
doc_002247,data/raw/dataset1/train/receipt/1048-receipt_jpg.rf.0addece31ef11351fceb49cdb6b84ab3.jpg,invoice,jpg,19623,416,416,300,0.26502385991134125,False,,2025-10-27T20:00:43.070098,b1c0df12891a6de81f21abb0e2f2b707,low
doc_004153,data/raw/dataset1/train/invoice/Invoice_145_gaussianblur_jpg.rf.640e7d019aa413f8a624298d4529ba11.jpg,invoice,jpg,28919,600,600,300,0.20140571041666663,False,,2025-10-27T20:01:21.267226,851f3bb8c563a234cf76873f70d9928d,low
doc_002793,data/raw/dataset1/train/invoice/24_png_jpg.rf.c1750bd45f75225c689e2994f04e111f.jpg,invoice,jpg,34011,640,640,300,0.9537560434226036,False,,2025-10-27T20:00:56.931492,3f6c17680538d51ea425c2b7702dc2cb,high
doc_001056,data/raw/dataset1/train/receipt/1088-receipt_jpg.rf.23eb0c28073022bbffd4d7303f62235a.jpg,invoice,jpg,20102,416,416,300,0.1567202328803521,False,,2025-10-27T20:00:16.554646,173138dd9be9cddfe044c90591055d39,low
doc_002953,data/raw/dataset1/train/invoice/Invoice_108_brightness_jpg.rf.528333177fbb27236367d383068deded.jpg,invoice,jpg,17776,600,600,300,0.9295711772314738,False,,2025-10-27T20:00:59.601819,48f230990c8a214788d0e41acc92fee9,high
doc_002916,data/raw/dataset1/train/invoice/48_png_jpg.rf.298c25732dc6a373986f07ddd8389f2c.jpg,invoice,jpg,32753,640,640,300,0.7377508948454322,False,,2025-10-27T20:00:59.025080,ab2b04b64fb69145ff972a6e1eed7e90,high
doc_002999,data/raw/dataset1/train/invoice/Invoice_105_gaussianblur_jpg.rf.5c2a24f2e1fe1ccb87b131146e1ebde3.jpg,invoice,jpg,18129,600,600,300,0.16879525133222217,False,,2025-10-27T20:01:00.315825,3946bdb25da23060b1cb04fdacab1ba4,low
doc_001778,data/raw/dataset1/train/receipt/1037-receipt_jpg.rf.070aa268235024f9ed385d8002b53d86.jpg,invoice,jpg,19282,416,416,300,0.36953516913817663,False,,2025-10-27T20:00:32.056783,c04356082680fa444d0bf59511da5027,medium
doc_002497,data/raw/dataset1/train/receipt/1098-receipt_jpg.rf.f2b8ef33568cf5e40a23734d04634171.jpg,invoice,jpg,17074,416,416,300,0.24174064922105706,False,,2025-10-27T20:00:49.299424,beb418b993819b936311b4bf12fef982,low
doc_001785,data/raw/dataset1/train/receipt/geek73_jpg.rf.591051a70c738daff6a70302a97f1d33.jpg,invoice,jpg,124622,724,2048,300,1.0,False,,2025-10-27T20:00:32.192897,688fa6b04c73641271178872d5e5fcce,high
doc_003194,data/raw/dataset1/train/invoice/293_png_jpg.rf.02b874c979228083d757c1bef3772d05.jpg,invoice,jpg,36647,640,640,300,0.7056698206539094,False,,2025-10-27T20:01:03.644310,d50398c6abab4d6d0c5e95359904bd86,high
doc_001769,data/raw/dataset1/train/receipt/105_jpeg_jpg.rf.8a72f57dbbfe8a895a6c1b4a72c4c656.jpg,invoice,jpg,76274,796,1304,300,0.08586490857097134,True,,2025-10-27T20:00:31.867727,02905325e678d836a05a3c787db0ed68,low
doc_005085,data/raw/dataset1/train/invoice/Invoice_8_jpg.rf.59d2d7bc47f0ab29766b48c5de21e0c8.jpg,invoice,jpg,22179,600,600,300,0.4294600773332098,False,,2025-10-27T20:01:38.259827,1f74335655b054f3dc8a5dedb9235311,medium
doc_000589,data/raw/dataset1/train/receipt/1048-receipt_jpg.rf.85c31f7a78bacfa1527d28102941444a.jpg,invoice,jpg,18984,416,416,300,0.3259201207879019,False,,2025-10-27T20:00:04.146566,8b88b750577bb26ce8f4e6ce55c0702b,low
doc_004230,data/raw/dataset1/train/invoice/Invoice_112_jpg.rf.032d25304df1b36140c58c758c7f16f0.jpg,invoice,jpg,34186,600,600,300,0.6062644211459184,False,,2025-10-27T20:01:22.442569,f66510955e9aad00014cb491f0499f40,medium
doc_005342,data/raw/dataset1/train/invoice/Invoice_77_jpg.rf.3c77442324b02ea916fce6fbc4d0a944.jpg,invoice,jpg,32375,600,600,300,0.9935890514944369,False,,2025-10-27T20:01:42.810262,18fa789a30fe0cfd68764421fcce4e7b,high
doc_003432,data/raw/dataset1/train/invoice/Invoice_111_affine_translation_jpg.rf.d8bdc4d53782c0bb4ae970abde9a8d70.jpg,invoice,jpg,23256,600,600,300,0.5278024611111112,False,,2025-10-27T20:01:08.162522,a3302e9018136c790448829740afcf66,medium
doc_002684,data/raw/dataset1/train/receipt/1087-receipt_jpg.rf.f2402e33efe8a98ad55be3918ebee9d0.jpg,invoice,jpg,19491,416,416,300,0.25802129234323856,False,,2025-10-27T20:00:55.101870,a087a2ca2cfabdb9eef44b8d501de9c3,low
doc_005835,data/raw/dataset2/train/invoice_386_1_png.rf.4092a48996d949b869a324f7a46a2d70.jpg,invoice,jpg,33429,640,640,300,1.0,False,,2025-10-27T20:01:50.704583,a2dbd2d6df710360a8d6909f6f9479df,high
doc_004705,data/raw/dataset1/train/invoice/210_png_jpg.rf.3a5438c7018c431a9f1937f83b91590c.jpg,invoice,jpg,23498,640,640,300,0.28014570849522946,False,,2025-10-27T20:01:32.157809,0f9f9c7e58d20caf45833ce8c8f3576f,low
doc_000000,data/raw/dataset1/train/receipt/1039-receipt_jpg.rf.6f99b974df9271a197488613d2b6b290.jpg,invoice,jpg,15441,416,416,300,0.1522945974040176,False,,2025-10-27T19:59:45.902102,104e86353b286daa4d030ef288654202,low
doc_005076,data/raw/dataset1/train/invoice/Invoice_20_affine_translation_jpg.rf.2ce9f8dee43beb970b1b4297fe8c8f30.jpg,invoice,jpg,23353,600,600,300,1.0,False,,2025-10-27T20:01:38.134399,e588eca1062a653fc94811a1cdfbcc88,high
doc_000741,data/raw/dataset1/train/receipt/40_jpg.rf.b38a1e8f4a90120514f7d797a84c28e0.jpg,invoice,jpg,58768,496,960,300,0.942031414815347,False,,2025-10-27T20:00:08.105351,dbda2e0439831f17df5c2639d603ddb0,high
doc_005332,data/raw/dataset1/train/invoice/Invoice_95_affine_translation_jpg.rf.183754b1ece85d0c6fc463365cf8d0f4.jpg,invoice,jpg,18875,600,600,300,0.4123326777777778,False,,2025-10-27T20:01:42.547427,b87bf7b473d172bd5b67c04837b42d61,medium
doc_005628,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_31_png.rf.3db4801d8af6439b29cbaff575723a2f.jpg,invoice,jpg,63924,640,640,300,1.0,False,,2025-10-27T20:01:47.509762,9aa59c6a1ff0b6c51c8a4f02e569562c,high
doc_004348,data/raw/dataset1/train/invoice/Invoice_64_affine_translation_jpg.rf.4271bc40d774eadbbbd62e6af72833a6.jpg,invoice,jpg,17732,600,600,300,0.22354078333333333,False,,2025-10-27T20:01:24.430774,41024f8d39bc806089ea6446c635cd13,low
doc_001094,data/raw/dataset1/train/receipt/1094-receipt_jpg.rf.f5e8b77f5499846897b4db6e2b2dcd50.jpg,invoice,jpg,18657,416,416,300,0.1978253516064677,False,,2025-10-27T20:00:17.177439,c680c602217f8b376805ce36197a659f,low
doc_000664,data/raw/dataset1/train/receipt/1098-receipt_jpg.rf.0fb7472afeb2655dd5c659838ff88557.jpg,invoice,jpg,17746,416,416,300,0.3668507159339844,False,,2025-10-27T20:00:06.501328,d490c96e5f10f7ae3936962aa95c690a,medium
doc_000079,data/raw/dataset1/train/receipt/geek66_jpg.rf.afc2140042387252ca6f4e90cba0de31.jpg,invoice,jpg,143378,724,2048,300,1.0,False,,2025-10-27T19:59:48.730548,4a679aef04c8fd0878c2fafddc7716b1,high
doc_005032,data/raw/dataset1/train/invoice/Invoice_58_gaussianblur_jpg.rf.55d339decf1b07e0dec842c716456b7d.jpg,invoice,jpg,19678,600,600,300,0.2031996196915972,False,,2025-10-27T20:01:37.512221,82387166d7d8574c7a87be41883d0379,low
doc_001191,data/raw/dataset1/train/receipt/1016-receipt_jpg.rf.dc9dab11e589f5e45b57e6c7f734b0e1.jpg,invoice,jpg,18260,416,416,300,0.21812831669101526,False,,2025-10-27T20:00:19.132811,4aeae4c860188180b87ab031fc9bd558,low
doc_003181,data/raw/dataset1/train/invoice/Invoice_60_affine_translation_jpg.rf.71b69e201658aff1b42760598b1ca35e.jpg,invoice,jpg,17345,600,600,300,0.7916542166666667,False,,2025-10-27T20:01:03.334614,d7897a3ba5c3de1fa95703b6af8a0aaa,high
doc_005358,data/raw/dataset1/train/invoice/Invoice_96_horizontallyflip_jpg.rf.56bcea7d3016dae19e0fb41853edff7c.jpg,invoice,jpg,28085,600,600,300,0.677802376191659,False,,2025-10-27T20:01:43.165656,98a017ddf448f9dc176cdac80f5fc8c7,high
doc_004409,data/raw/dataset1/train/invoice/50_png_jpg.rf.378ffe0871114238e32877ba8482d467.jpg,invoice,jpg,39735,640,640,300,1.0,False,,2025-10-27T20:01:25.720998,0eceffb126fddcf205adc41b6cfc5549,high
doc_004882,data/raw/dataset1/train/invoice/Invoice_42_gaussianblur_jpg.rf.f25a159248d8eb2c81906c879cd08bdd.jpg,invoice,jpg,38568,600,600,300,0.29200786660219136,False,,2025-10-27T20:01:35.088899,1bea610ee8a5ab38205e04ad24fe62ad,low
doc_002068,data/raw/dataset1/train/receipt/1123-receipt_jpg.rf.bc8da28cbb38b7dd62ea667019218897.jpg,invoice,jpg,18078,416,416,300,0.3252409528154505,False,,2025-10-27T20:00:38.391923,56a13cc499ab0c15e6d858283ac84606,low
doc_004862,data/raw/dataset1/train/invoice/Invoice_128_affine_translation_jpg.rf.7844cbd191654bed5f37db43ea61b436.jpg,invoice,jpg,16071,600,600,300,0.37710503333333334,False,,2025-10-27T20:01:34.785709,a96755a19b8f5d2e6a0dbf0801a6a66f,medium
doc_000833,data/raw/dataset1/train/receipt/1039-receipt_jpg.rf.a0a4236c810a6a14eb7964d5b5106da2.jpg,invoice,jpg,16239,416,416,300,0.25415714537693773,False,,2025-10-27T20:00:10.804076,957940dea6eef1b356732ddbd181f4cc,low
doc_004111,data/raw/dataset1/train/invoice/228_png_jpg.rf.7340a10a74ee77e2394ec2b46557437e.jpg,invoice,jpg,29964,640,640,300,0.7223160036865233,False,,2025-10-27T20:01:20.619503,fa3102eb566b95536b9710313d0c3b91,high
doc_003759,data/raw/dataset1/train/invoice/275_png_jpg.rf.318512cb62988999fb2fc9836652ab34.jpg,invoice,jpg,30190,640,640,300,0.5617405813551902,False,,2025-10-27T20:01:14.373221,7b34df53dcfa7cb69b149d7d1f6607ca,medium
doc_002060,data/raw/dataset1/train/receipt/1175-receipt_jpg.rf.c23add553dbe2bb48a208eda497bd039.jpg,invoice,jpg,14040,416,416,300,0.31555706691528235,False,,2025-10-27T20:00:38.228474,a9136fd0559d717840960ffd198b6dcc,low
doc_000536,data/raw/dataset1/train/receipt/geek90_jpg.rf.c95561eea21b70f994cdbffa7e31db11.jpg,invoice,jpg,237369,2048,1792,300,0.860772963212475,False,,2025-10-27T20:00:02.957170,29f311d5e438729aa60631a20d2cdaed,high
doc_003509,data/raw/dataset1/train/invoice/Invoice_109_brightness_jpg.rf.d7d76c6a3dc70224845d02384c4dafe8.jpg,invoice,jpg,23808,600,600,300,0.6093144523005477,False,,2025-10-27T20:01:09.704425,835889f01f942ee83b675eda35ad60de,medium
doc_005020,data/raw/dataset1/train/invoice/132_png_jpg.rf.43085ac58dc3577fc7f1aeaea723748a.jpg,invoice,jpg,34984,640,640,300,0.3925110152594506,False,,2025-10-27T20:01:37.252911,54f504a9c4e4f8da9d20064ad28328d0,medium
doc_004158,data/raw/dataset1/train/invoice/240_jpg.rf.495ff303c7a4b593dbe52407ca0139cf.jpg,invoice,jpg,51672,640,640,300,1.0,False,,2025-10-27T20:01:21.343600,7e0dc9cb83a844f9845d41387cc67066,high
doc_004658,data/raw/dataset1/train/invoice/Invoice_11_brightness_jpg.rf.7be26657d0b4b8475899bde700b625d8.jpg,invoice,jpg,61631,600,600,300,1.0,False,,2025-10-27T20:01:31.287486,eacbe65bde8b903ae6359d327a03e709,high
doc_001983,data/raw/dataset1/train/receipt/1030-receipt_jpg.rf.f725120a247ca0de04cec5ae5ad92825.jpg,invoice,jpg,17435,416,416,300,0.18139755237577074,False,,2025-10-27T20:00:36.213408,6764521012ccdaad8db4fedb04125887,low
doc_001098,data/raw/dataset1/train/receipt/1123-receipt_jpg.rf.c2795192c42d59533335f66f454fb21c.jpg,invoice,jpg,18079,416,416,300,0.37648261068935873,False,,2025-10-27T20:00:17.214428,bc361b3e8fb2fbc94a8c3650327f620c,medium
doc_005313,data/raw/dataset1/train/invoice/Invoice_1_gaussianblur_jpg.rf.d27bc6fd9403801edcdeb0aae1beff3c.jpg,invoice,jpg,24263,600,600,300,0.14055773788017745,False,,2025-10-27T20:01:42.123888,0e78eae85938aedf64955e97f6678f9c,low
doc_001413,data/raw/dataset1/train/receipt/1051-receipt_jpg.rf.f84d11e234efa1ce5044dbb5232677dd.jpg,invoice,jpg,23141,416,416,300,0.5233591166284546,False,,2025-10-27T20:00:23.826516,a054e8dfc9c11bcff44f4333011f0218,medium
doc_004778,data/raw/dataset1/train/invoice/146_png_jpg.rf.b91d2fff4a1f82f33b317632a7d4d984.jpg,invoice,jpg,26396,640,640,300,0.4361105664061546,False,,2025-10-27T20:01:33.483603,e4bb0744bb6530b71237245242c382d4,medium
doc_002679,data/raw/dataset1/train/receipt/1006-receipt_jpg.rf.1086747373324792b34e959aa886167f.jpg,invoice,jpg,21479,416,416,300,0.38201136875683495,False,,2025-10-27T20:00:54.911390,425eda478a38fbfd65a68308e0a962b2,medium
doc_002372,data/raw/dataset1/train/receipt/1091-receipt_jpg.rf.eab7235316a06989b59b56340da425b2.jpg,invoice,jpg,20009,416,416,300,0.48544012694951333,False,,2025-10-27T20:00:46.154725,8e1aec153a7b1ff44a07cf49217a1910,medium
doc_003276,data/raw/dataset1/train/invoice/Invoice_72_jpg.rf.eb1c698cf8e336066dfc24d712c67f24.jpg,invoice,jpg,26620,600,600,300,1.0,False,,2025-10-27T20:01:05.713155,54381cbab7ddfe457312a264b15fa5fc,high
doc_003966,data/raw/dataset1/train/invoice/Invoice_26_horizontallyflip_jpg.rf.738829e68527a1d31908095ff6e9c2db.jpg,invoice,jpg,46395,600,600,300,1.0,False,,2025-10-27T20:01:18.431387,4f9c3dafa7183847092ec7752d9159fe,high
doc_003776,data/raw/dataset1/train/invoice/Invoice_76_horizontallyflip_jpg.rf.f4c5fc5fa6dd9afa093f602649b8c4a8.jpg,invoice,jpg,51002,600,600,300,1.0,False,,2025-10-27T20:01:14.615211,7175fb0db3fef23f78303bd6f717111c,high
doc_002193,data/raw/dataset1/train/receipt/1152-receipt_jpg.rf.586f01bdecdab5b08924ce9de52902da.jpg,invoice,jpg,15898,416,416,300,0.11710032073473343,False,,2025-10-27T20:00:41.854570,1fcae7026f30e21b9b6614639ced9033,low
doc_005653,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_33_png.rf.569e922eacba035ae7ca597ad42f9398.jpg,invoice,jpg,54251,640,640,300,1.0,False,,2025-10-27T20:01:47.904155,930127a56245bb85b82b70f48e1247a8,high
doc_004815,data/raw/dataset1/train/invoice/9_jpg.rf.85f813eda6bb8ce25ec369770b00847d.jpg,invoice,jpg,22129,413,599,300,0.5514368920846948,False,,2025-10-27T20:01:34.038271,3d27fea0a705036be3e5310e74e3c116,medium
