doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_003556,data/raw/dataset1/train/invoice/Invoice_56_brightness_jpg.rf.f7ca0cf810b22cbfe75349102b3fcd8f.jpg,invoice,jpg,27375,600,600,300,1.0,False,,2025-10-27T20:01:10.928793,0f7f5b5e280b978057d4d569f6013659,high
doc_004270,data/raw/dataset1/train/invoice/Invoice_23_brightness_jpg.rf.d8a3a4a0b07498c3cc8520413e08f845.jpg,invoice,jpg,34804,600,600,300,1.0,False,,2025-10-27T20:01:23.135431,b5f2e37c35c067a5063150693d76475d,high
doc_001833,data/raw/dataset1/train/receipt/78_jpg.rf.ff367973ed55b307dca93a4a0c76b29a.jpg,invoice,jpg,54786,556,1024,300,0.268508261868931,False,,2025-10-27T20:00:33.328185,6019725775dbb84b1abca91105224eb9,low
doc_002528,data/raw/dataset1/train/receipt/1134-receipt_jpg.rf.34c82613d06580591ad65390abc89711.jpg,invoice,jpg,18953,416,416,300,0.2172359289511768,False,,2025-10-27T20:00:50.220880,3783648d7961e2114e82bab662a27bec,low
doc_002721,data/raw/dataset1/train/invoice/123_png_jpg.rf.f96d2e278d6d8add42cdb3c9291ca891.jpg,invoice,jpg,36065,640,640,300,0.48233315820283307,False,,2025-10-27T20:00:55.658995,eb7b697523cef022f91bd9a185a8d7ed,medium
doc_001493,data/raw/dataset1/train/receipt/geek83_jpg.rf.1261441cee21d13a63c0b1ef1843117f.jpg,invoice,jpg,94614,1240,1755,300,0.6614128719900683,False,,2025-10-27T20:00:25.762944,0f9f1d032e723f5d9b9203c0a5cecebf,medium
doc_004829,data/raw/dataset1/train/invoice/15_jpg.rf.0d9f280bc3421e9c06587ccafaacca71.jpg,invoice,jpg,42179,735,1190,300,0.2354769655989891,False,,2025-10-27T20:01:34.285542,51f0ce73b6c7cf074030c492fc1096c1,low
doc_005293,data/raw/dataset1/train/invoice/191_png_jpg.rf.3573290c3b1ea2b9c47527045f7e6c4b.jpg,invoice,jpg,25185,640,640,300,0.2767588582915306,False,,2025-10-27T20:01:41.667627,e28ac395e862eb0304444d40337082e9,low
doc_003400,data/raw/dataset1/train/invoice/Invoice_21_horizontallyflip_jpg.rf.53dea408a9d1214f746f5047418dfe0f.jpg,invoice,jpg,26993,600,600,300,1.0,False,,2025-10-27T20:01:07.675241,8d36b5c6b034f6f4d0dc20d6ac88a0af,high
doc_004481,data/raw/dataset1/train/invoice/3_jpeg_jpg.rf.6131776053d3a3809d7dc9232fe83b58.jpg,invoice,jpg,263276,1400,1976,300,0.525689775063598,False,,2025-10-27T20:01:27.059620,afbe9b870a3afa03e5a429ee126cf77e,medium
doc_005949,data/raw/dataset2/train/invoice_27_0_png.rf.72d9f854c945b0b80b97bb05e8d92ff8.jpg,invoice,jpg,27082,640,640,300,1.0,False,,2025-10-27T20:01:52.501083,46c5d156d7ed2eff3e65bc97a2249c1c,high
doc_005905,data/raw/dataset2/train/invoice_335_0_png.rf.1305290a137f6abdddbd166d93127131.jpg,invoice,jpg,37990,640,640,300,1.0,False,,2025-10-27T20:01:51.801842,5ac120a5c1a1842b8e1dc068694bf3d8,high
doc_003008,data/raw/dataset1/train/invoice/Invoice_118_gaussianblur_jpg.rf.854144c19c9b02ddc97c92032deba6a0.jpg,invoice,jpg,26094,600,600,300,0.21397123880219132,False,,2025-10-27T20:01:00.471270,760031aa056037f024a963db6a16a09a,low
doc_002921,data/raw/dataset1/train/invoice/206_png_jpg.rf.cae9cd7504c9c08b90bfab49121b0226.jpg,invoice,jpg,27579,640,640,300,0.5496241685440482,False,,2025-10-27T20:00:59.105479,5fc015e8324d2b86f973ecc3d9a64adc,medium
doc_000773,data/raw/dataset1/train/receipt/97_jpeg_jpg.rf.f7b2422591ff4049898a5a781984a0fb.jpg,invoice,jpg,26158,338,321,300,1.0,False,,2025-10-27T20:00:08.900425,5e5f49fd25a436d8a31d4b92a4c71e5e,high
doc_004351,data/raw/dataset1/train/invoice/Invoice_148_gaussianblur_jpg.rf.d9836f120e061bc7fc1438c5fb25f12d.jpg,invoice,jpg,20866,600,600,300,0.2634799929438195,False,,2025-10-27T20:01:24.472255,cfc587de32c22d1b3044f7ea5878e13b,low
doc_002343,data/raw/dataset1/train/receipt/IMG_9304_jpg.rf.41df8e796d38fa880499108dd3775366.jpg,invoice,jpg,72964,800,800,300,0.339366991141836,False,,2025-10-27T20:00:45.652057,dd2de501743c1638eb44e97fe6f1ae47,low
doc_002838,data/raw/dataset1/train/invoice/Invoice_139_horizontallyflip_jpg.rf.417964e49b6bd17bc8c53b2e0782b22d.jpg,invoice,jpg,29315,600,600,300,0.5279992024982638,False,,2025-10-27T20:00:57.720314,3c1f2aff936b8b1915938436c0533d2a,medium
doc_002447,data/raw/dataset1/train/receipt/IMG_7503_jpg.rf.ce912f7626843dcea874ce7996b8101d.jpg,invoice,jpg,81041,800,800,300,0.4630072940895998,False,,2025-10-27T20:00:47.799097,f1ca009015edfd0149a294bbc359926c,medium
doc_002987,data/raw/dataset1/train/invoice/133_png_jpg.rf.916753545333c84cd377fa452cdab95b.jpg,invoice,jpg,37287,640,640,300,0.5968357402982175,False,,2025-10-27T20:01:00.128310,8e5ee5ace83d541315bf9f5223c4dadf,medium
doc_002884,data/raw/dataset1/train/invoice/Invoice_72_horizontallyflip_jpg.rf.4ff961f661c3e7b21c47f0224bd55bb3.jpg,invoice,jpg,23464,600,600,300,1.0,False,,2025-10-27T20:00:58.548197,aa2896bd82113069f820816b4e3eb52a,high
doc_000275,data/raw/dataset1/train/receipt/geek11_jpg.rf.a8ad71af5e71069fc359511d53ecfc9e.jpg,invoice,jpg,105321,1240,1755,300,0.7680245766039651,False,,2025-10-27T19:59:55.607190,14360401735a516f9714d24ba1b584ac,high
doc_000227,data/raw/dataset1/train/receipt/IMG_7524_jpg.rf.03c196806e7b1122340a1353669ec9fc.jpg,invoice,jpg,83486,800,800,300,0.2733331170780248,False,,2025-10-27T19:59:53.592608,1b94efdf0c65e9000ce2fa6666191b62,low
doc_000142,data/raw/dataset1/train/receipt/120_jpg.rf.a35b85b7c89e99ba6bc1112e5bf5d42f.jpg,invoice,jpg,42152,545,814,300,0.19287383424119076,False,,2025-10-27T19:59:51.103020,7a7701e9a5a1f5f9f73d6d59b25b9c03,low
doc_002035,data/raw/dataset1/train/receipt/geek70_jpg.rf.531bc3ff52f0eade9e2a4e7f77a12dc5.jpg,invoice,jpg,142558,1241,1754,300,0.9155968055553309,False,,2025-10-27T20:00:37.605468,8f7fdf55e97f7789e618d9673cfdd5cd,high
doc_004621,data/raw/dataset1/train/invoice/Invoice_105_gaussianblur_jpg.rf.1a99ea5492b7573091e31015db6b9256.jpg,invoice,jpg,18036,600,600,300,0.16567387398147376,False,,2025-10-27T20:01:30.331096,4ab59496199b35a7a2c05950047e848f,low
doc_001939,data/raw/dataset1/train/receipt/1026-receipt_jpg.rf.4c1477d77d7d2590215bf40925144b14.jpg,invoice,jpg,19131,416,416,300,0.11094982494080308,False,,2025-10-27T20:00:35.353839,65c0648beef8e4dbfb22e4d1bd8ad236,low
doc_001563,data/raw/dataset1/train/receipt/1005-receipt_jpg.rf.e34606512759e35b4fe93fd650aa0b90.jpg,invoice,jpg,15689,416,416,300,0.0827714650705496,True,,2025-10-27T20:00:27.837995,d0b0f919cf45442cd2394014164c3eb4,low
doc_005405,data/raw/dataset2/test/invoice_4_1_png.rf.7c797a1014d7a9229017dbc635747f3e.jpg,invoice,jpg,25711,640,640,300,1.0,False,,2025-10-27T20:01:44.046319,78e4f7e9ca1093389e00ce4a171203c1,high
doc_006083,data/raw/dataset2/train/invoice_285_0_png.rf.8afa43061d00f7b380d79644791e194d.jpg,invoice,jpg,45650,640,640,300,1.0,False,,2025-10-27T20:01:55.094645,47390f1093ab7a3f84296d0520e6be4a,high
doc_001728,data/raw/dataset1/train/receipt/1088-receipt_jpg.rf.6b64d819aef64672918b09666b95c958.jpg,invoice,jpg,19769,416,416,300,0.15776930608011788,False,,2025-10-27T20:00:31.116119,1b207fcddcb265ca47f92687878c25f7,low
doc_005131,data/raw/dataset1/train/invoice/Invoice_68_gaussianblur_jpg.rf.286f65b16cdcc913ebc9716176f4a98b.jpg,invoice,jpg,16952,600,600,300,0.2646879430833333,False,,2025-10-27T20:01:38.980115,7480cf7e11d6bd2f0bdea10038c3705d,low
doc_006257,data/raw/dataset2/valid/INVO-INVOICE_RUN_2022-11-20-122011_47_png.rf.815f7431ab5bc50cb8daa18ce0f3a6a5.jpg,invoice,jpg,53943,640,640,300,1.0,False,,2025-10-27T20:01:58.324895,fa569f1f4c87e775d268ea6e85270cd1,high
doc_000461,data/raw/dataset1/train/receipt/105_jpeg_jpg.rf.2952ed72176d6805ad497f65a781906b.jpg,invoice,jpg,77320,796,1304,300,0.09267525328031812,True,,2025-10-27T20:00:01.398507,9662dbb0f0edd1705443a801285cf872,low
doc_001305,data/raw/dataset1/train/receipt/1180-receipt_jpg.rf.c02d753a80bfa1075468dc23374955ec.jpg,invoice,jpg,17622,416,416,300,0.07899826756751127,True,,2025-10-27T20:00:21.541823,29b878af38d73605267e84d13c78c150,low
doc_004301,data/raw/dataset1/train/invoice/107_png_jpg.rf.195f52b8920e88e0e334b8fd22e8f2ef.jpg,invoice,jpg,31484,640,640,300,0.8131299945079743,False,,2025-10-27T20:01:23.711568,301fa3ec159f655de3b9a8c1f966595f,high
doc_001828,data/raw/dataset1/train/receipt/1070-receipt_jpg.rf.323858488db347cbf12338fecdcd8fa0.jpg,invoice,jpg,20231,416,416,300,0.5196617138181003,False,,2025-10-27T20:00:33.273307,464ea9c3bf513328f66ac293ca67f8e7,medium
doc_004938,data/raw/dataset1/train/invoice/Invoice_18_gaussianblur_jpg.rf.b4b0e57ca01b790ac7e0b3cea86a1d81.jpg,invoice,jpg,28173,600,600,300,0.21146922925888115,False,,2025-10-27T20:01:35.959435,be457f90dead9caf80a99ab2b300d968,low
doc_000727,data/raw/dataset1/train/receipt/1178-receipt_jpg.rf.58f76b6cdf49602d214d890aa99ee60a.jpg,invoice,jpg,17303,416,416,300,0.1369046877598271,False,,2025-10-27T20:00:07.850665,79fdbd345a38aa939fc44f20aa50e824,low
doc_006150,data/raw/dataset2/valid/invoice_70_1_png.rf.bf73c7f265f67733b0db9b8c59abe91b.jpg,invoice,jpg,23944,640,640,300,1.0,False,,2025-10-27T20:01:56.644363,7a62c0c34ce7ad0a8ca720688f8bca52,high
doc_001221,data/raw/dataset1/train/receipt/83_png_jpg.rf.47e641696b2896011a1b9c49e8c553fc.jpg,invoice,jpg,45713,596,1142,300,0.6291719923935616,False,,2025-10-27T20:00:20.018114,49fc91b6af4808a7dadc450465c0f4f0,medium
doc_003303,data/raw/dataset1/train/invoice/Invoice_125_gaussianblur_jpg.rf.ffb6644a537a55babb2ae17b883b6d7e.jpg,invoice,jpg,26862,600,600,300,0.2594584059165432,False,,2025-10-27T20:01:06.198350,cc3ecd5db39fa635918996cdb575d1ba,low
doc_001945,data/raw/dataset1/train/receipt/1052-receipt_jpg.rf.61701b202c3462bcac368abfa6906872.jpg,invoice,jpg,20924,416,416,300,0.3355349463712292,False,,2025-10-27T20:00:35.432755,40e47edc776e624165a45fd0e8b969cd,low
doc_002012,data/raw/dataset1/train/receipt/1104-receipt_jpg.rf.83de61aebcd575219131f060038f7426.jpg,invoice,jpg,19379,416,416,300,0.24094006165259066,False,,2025-10-27T20:00:36.806156,1fe946f80425bc0ac751c75f7ab7891d,low
doc_000440,data/raw/dataset1/train/receipt/1027-receipt_jpg.rf.fccd6db218bc4472dea17bfb0511654f.jpg,invoice,jpg,23080,416,416,300,0.44400121125937525,False,,2025-10-27T20:00:00.608923,1d9b2766a2c4a3f3724efb0784ed6ffd,medium
doc_001252,data/raw/dataset1/train/receipt/1069-receipt_jpg.rf.4150b9861221928f36a1543675be3220.jpg,invoice,jpg,25641,416,416,300,0.20850876776879335,False,,2025-10-27T20:00:20.518024,57dcfd03399f4af125a3a2b7f19c1069,low
doc_006212,data/raw/dataset2/valid/invoice_134_1_png.rf.b627aa809279884c35e711e1341f757e.jpg,invoice,jpg,24001,640,640,300,1.0,False,,2025-10-27T20:01:57.607466,f1c7ad89be858317a54674b40279a383,high
doc_003427,data/raw/dataset1/train/invoice/Invoice_72_horizontallyflip_jpg.rf.d3c37adf30c51c1e141c2ee6311d7a5f.jpg,invoice,jpg,25410,600,600,300,1.0,False,,2025-10-27T20:01:08.080354,3f21d6a43c4d32bc43be8e9c180f6155,high
doc_002836,data/raw/dataset1/train/invoice/Invoice_42_brightness_jpg.rf.80f9a2982bb5945e1d906bf903567b26.jpg,invoice,jpg,50986,600,600,300,1.0,False,,2025-10-27T20:00:57.604079,d07a4c539e6602a659b23659fdb9cf45,high
doc_006204,data/raw/dataset2/valid/invoice_432_0_png.rf.8bf4c1252ef992af25038d746ef5be7c.jpg,invoice,jpg,45328,640,640,300,1.0,False,,2025-10-27T20:01:57.486757,1a199bdbdf2555f64cf6498d0844d843,high
doc_001740,data/raw/dataset1/train/receipt/1156-receipt_jpg.rf.bb659d3b153bda8858ebeb5500eccb92.jpg,invoice,jpg,17149,416,416,300,0.15700420638403928,False,,2025-10-27T20:00:31.451792,48fa82f0ab9e5abb1bd10a53336f0b14,low
doc_000763,data/raw/dataset1/train/receipt/1031-receipt_jpg.rf.1d94ea2cd904f1d51c9cea3103110d02.jpg,invoice,jpg,14473,416,416,300,0.20509128965436105,False,,2025-10-27T20:00:08.524133,b84af456f8ce8a103e440e3423d32c88,low
doc_004653,data/raw/dataset1/train/invoice/Invoice_35_brightness_jpg.rf.baee53a07a0a6dbff92145227edeca77.jpg,invoice,jpg,45336,600,600,300,1.0,False,,2025-10-27T20:01:31.214649,3fc6a1c2706338010f3df8a4ea9568b4,high
doc_001501,data/raw/dataset1/train/receipt/1050-receipt_jpg.rf.ad1e0f7036604771378232db1af1af53.jpg,invoice,jpg,19940,416,416,300,0.29287479548756307,False,,2025-10-27T20:00:25.912774,d64165da4999630f1bcc5a7d9579fe41,low
doc_002905,data/raw/dataset1/train/invoice/Invoice_140_gaussianblur_jpg.rf.0e7d7956735b2e491f8cb5586d4b291f.jpg,invoice,jpg,30865,600,600,300,0.3047655579155555,False,,2025-10-27T20:00:58.855461,0d48ebfc63d423be5aaaa82f09d5c728,low
doc_002421,data/raw/dataset1/train/receipt/4_jpg.rf.54ea75d0697cfc35270b678a981ac98c.jpg,invoice,jpg,582522,2048,2048,300,0.31131641291722484,False,,2025-10-27T20:00:47.344707,0d941dcff78254540b978d688cbb653a,low
doc_001742,data/raw/dataset1/train/receipt/39_jpg.rf.db6a5fb90b50c5a6f9d6af3a677ad4a4.jpg,invoice,jpg,23289,272,450,300,1.0,False,,2025-10-27T20:00:31.467245,8c487d7e18673954956d7ea76e7c0095,high
doc_001154,data/raw/dataset1/train/receipt/1128-receipt_jpg.rf.b2807c5435c54a036187770730ede880.jpg,invoice,jpg,27218,416,416,300,1.0,False,,2025-10-27T20:00:18.341539,652c0270689201142d4affc7d56e51c0,high
doc_005035,data/raw/dataset1/train/invoice/Invoice_38_gaussianblur_jpg.rf.7e39e2fa12d63983cf00640289c76ef1.jpg,invoice,jpg,24238,600,600,300,0.24139716207888892,False,,2025-10-27T20:01:37.551742,42122a8830c58d0374165cdd9de26006,low
doc_002351,data/raw/dataset1/train/receipt/1074-receipt_jpg.rf.86f33383d03852a6f387f6883e09dddb.jpg,invoice,jpg,20943,416,416,300,0.2977479779345077,False,,2025-10-27T20:00:45.731779,e47cc28804216f98e52178a6f99648df,low
doc_001194,data/raw/dataset1/train/receipt/1042-receipt_jpg.rf.db914cf0caa48bf84e917a037239f8ff.jpg,invoice,jpg,20449,416,416,300,0.29407168779656667,False,,2025-10-27T20:00:19.177214,4dc33ad7dc0df86d498d1a33c4ce01ca,low
doc_006202,data/raw/dataset2/valid/invoice_118_0_png.rf.b25faf237fb46279f5d2cabf4f640808.jpg,invoice,jpg,31054,640,640,300,1.0,False,,2025-10-27T20:01:57.456822,5222448d4a5448d90c3c61d7a7d0d225,high
doc_004556,data/raw/dataset1/train/invoice/Invoice_111_affine_translation_jpg.rf.d20e8fc2789e824ab0eb1cb6c925cce7.jpg,invoice,jpg,23870,600,600,300,0.5875038222222222,False,,2025-10-27T20:01:28.625788,2be3b37aecf4a2512049eaa80de0cfd8,medium
doc_002166,data/raw/dataset1/train/receipt/1100-receipt_jpg.rf.a9cb41ede41a93c4b81e8b411b08d41c.jpg,invoice,jpg,17933,416,416,300,0.26900575423805806,False,,2025-10-27T20:00:41.041879,7728a6fa69d4db94b2482e586cdd412f,low
doc_002771,data/raw/dataset1/train/invoice/Invoice_65_horizontallyflip_jpg.rf.2d73747e074ac8705e10851c1b7350d3.jpg,invoice,jpg,31072,600,600,300,1.0,False,,2025-10-27T20:00:56.522712,cb41f46f8bae6b2dc5f2ed0daab95dcb,high
doc_005058,data/raw/dataset1/train/invoice/Invoice_4_affine_translation_jpg.rf.cdcaa06ec45644595ff8abd2e8b77ab5.jpg,invoice,jpg,19654,600,600,300,0.40247083333333333,False,,2025-10-27T20:01:37.886878,f3794be3dcf9371b6caa5bea5f39202d,medium
doc_000385,data/raw/dataset1/train/receipt/geek64_jpg.rf.dcc8882ee4e20ac674dcb0b37eefb896.jpg,invoice,jpg,140687,1241,1754,300,0.8764870714012867,False,,2025-10-27T19:59:58.690007,18199784ed3d3321974f4306105f3cbc,high
doc_003126,data/raw/dataset1/train/invoice/Invoice_32_jpg.rf.cf943a310e5f3fa84892941cc5f5b74d.jpg,invoice,jpg,48396,600,600,300,1.0,False,,2025-10-27T20:01:02.349230,0473049d23260b5059930acee281d262,high
doc_005150,data/raw/dataset1/train/invoice/Invoice_24_gaussianblur_jpg.rf.276aaa29eba3c2d43d0471219ab2bd69.jpg,invoice,jpg,19283,600,600,300,0.20485372903330246,False,,2025-10-27T20:01:39.241305,f6e705e78474d32b44d074bb650f2dac,low
doc_004282,data/raw/dataset1/train/invoice/Invoice_36_gaussianblur_jpg.rf.b261514c55e3d84d2a179d0e8d37f0bf.jpg,invoice,jpg,29216,600,600,300,0.17114136896219137,False,,2025-10-27T20:01:23.416334,745cf4e91672817de9c63d9cd7918021,low
doc_002509,data/raw/dataset1/train/receipt/geek80_jpg.rf.8099ff2667fb2e5b1009791652458343.jpg,invoice,jpg,206962,1240,1755,300,1.0,False,,2025-10-27T20:00:49.586312,d75b42a68271d3e9c10a7ac89ae4e177,high
doc_002325,data/raw/dataset1/train/receipt/geek102_jpg.rf.22c2c4bf4c37658a9eefda738ee924b2.jpg,invoice,jpg,100006,1240,1755,300,0.7038991412066885,False,,2025-10-27T20:00:45.350744,92886aefb90077d825a1fcaa72c30e9f,high
doc_003128,data/raw/dataset1/train/invoice/Invoice_21_brightness_jpg.rf.811300c3c8e142b3bdf5e53c74414b3f.jpg,invoice,jpg,26127,600,600,300,1.0,False,,2025-10-27T20:01:02.379871,0940986bfb39937e9da35339d0d25110,high
doc_000479,data/raw/dataset1/train/receipt/geek68_jpg.rf.e8f3e190a237b6beb197a4ca745e76b7.jpg,invoice,jpg,147333,1241,1754,300,0.9375528092129415,False,,2025-10-27T20:00:01.969726,83108199a0f753015ecf31f2382974a0,high
doc_002237,data/raw/dataset1/train/receipt/IMG-20220606-WA0007-2_jpg.rf.184fb4d9c1c056088732167418356fc4.jpg,invoice,jpg,54809,698,930,300,0.1920768808384386,False,,2025-10-27T20:00:42.871055,87916afd8930661503d6c7bb5b1cebf4,low
doc_001848,data/raw/dataset1/train/receipt/geek102_jpg.rf.70f1cdf676eb10519d2d7a7c075fd2cc.jpg,invoice,jpg,93756,1240,1755,300,0.6610300105688768,False,,2025-10-27T20:00:33.768875,a8fcf0f880fd44df6fbb607748ce90a4,medium
doc_004788,data/raw/dataset1/train/invoice/Invoice_85_jpg.rf.a34a90697d34fd0b3ad9e7151e6886b4.jpg,invoice,jpg,31482,600,600,300,1.0,False,,2025-10-27T20:01:33.627599,7543000bd72b86cbf8b6bfd0d3574994,high
doc_000438,data/raw/dataset1/train/receipt/1025-receipt_jpg.rf.72836b5f733c61c71b4351ece1b81116.jpg,invoice,jpg,19622,416,416,300,0.44231245184564105,False,,2025-10-27T20:00:00.579837,4b9f2f3fe736f1fadbd3ade1afe7a3ee,medium
doc_001536,data/raw/dataset1/train/receipt/IMG_9506_jpeg_jpg.rf.de367553bc0276859d59f86d89d6d1f1.jpg,invoice,jpg,69338,800,800,300,0.19744860082655272,False,,2025-10-27T20:00:27.126836,8a46f077f490784a63f0d358e604da77,low
doc_006271,data/raw/dataset2/valid/invoice_135_0_png.rf.6fc13d1b67a6ef524a41b1033312fa77.jpg,invoice,jpg,34911,640,640,300,1.0,False,,2025-10-27T20:01:58.543475,67ca0a8bb14faa247fdbcff20c72de54,high
doc_005903,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_75_png.rf.c85f4bd38f24c88f98bc4b1771156591.jpg,invoice,jpg,50639,640,640,300,1.0,False,,2025-10-27T20:01:51.770825,a5fa8f046f5a383de3f1c19cf74fc613,high
doc_000361,data/raw/dataset1/train/receipt/geek22_jpg.rf.5a896cc0420d1470bf5f4191141e5811.jpg,invoice,jpg,40421,697,861,300,0.27476291253070895,False,,2025-10-27T19:59:58.181780,6b3e50b8106b1071acac7aad2cfc9f0c,low
doc_003371,data/raw/dataset1/train/invoice/Invoice_3_brightness_jpg.rf.f1dbfe4fceb1fc6a591faaaa3fe3e59c.jpg,invoice,jpg,22817,600,600,300,0.6110195036646912,False,,2025-10-27T20:01:07.253505,f3869029aff2cad46494e51d3a0f8653,medium
doc_003777,data/raw/dataset1/train/invoice/150_png_jpg.rf.e12bcab8cc64f30b75b8135c0ef51874.jpg,invoice,jpg,28001,640,640,300,0.3723784179061888,False,,2025-10-27T20:01:14.630224,8900d82502106d3decf24eb965184d1c,medium
doc_000699,data/raw/dataset1/train/receipt/1036-receipt_jpg.rf.f4eff1bca37f8900315acceeb4a0ed7b.jpg,invoice,jpg,18701,416,416,300,0.2406235707299615,False,,2025-10-27T20:00:07.178715,ab5e7b6a0d97bfff2d80f74476297f85,low
doc_003114,data/raw/dataset1/train/invoice/190_png_jpg.rf.401cf447032424f5dbed277b3101aa04.jpg,invoice,jpg,36147,640,640,300,1.0,False,,2025-10-27T20:01:02.152496,8afb81ba4ca8f76a8f4e6df2f471334c,high
doc_005925,data/raw/dataset2/train/invoice_356_0_png.rf.46292d8bb9107635e59f4390cc9372b0.jpg,invoice,jpg,40040,640,640,300,1.0,False,,2025-10-27T20:01:52.122763,b9f0c75c94e5894e3c8859ef694ea493,high
doc_005810,data/raw/dataset2/train/invoice_18_0_png.rf.5a9176950ac216a29e4d7def162dceb9.jpg,invoice,jpg,25226,640,640,300,1.0,False,,2025-10-27T20:01:50.331072,fdff9510107ffb678b7f3fce2de84f6a,high
doc_004188,data/raw/dataset1/train/invoice/Invoice_109_affine_translation_jpg.rf.0b87db5c03765157ca8b0a66043234cb.jpg,invoice,jpg,15541,600,600,300,0.22494486111111112,False,,2025-10-27T20:01:21.800208,4d4de19b2ac97e407d85bdcdfa56fec5,low
doc_005309,data/raw/dataset1/train/invoice/Invoice_145_horizontallyflip_jpg.rf.8425966ebb633ac5f4a796194934d98d.jpg,invoice,jpg,39507,600,600,300,0.9990438157555245,False,,2025-10-27T20:01:42.029124,d204ee157a0d27efb7563e6716284803,high
doc_003464,data/raw/dataset1/train/invoice/Invoice_8_brightness_jpg.rf.fcd4f2e413769ee98d46b410e2d6c8e0.jpg,invoice,jpg,15730,600,600,300,0.35877959791493064,False,,2025-10-27T20:01:08.683517,bdc2586e38c05a35603f60a40963b514,medium
doc_003978,data/raw/dataset1/train/invoice/Invoice_4_brightness_jpg.rf.c675d58bab4b904ef1ff3e1e5cc36a42.jpg,invoice,jpg,27377,600,600,300,0.907693246330833,False,,2025-10-27T20:01:18.605513,52623834f2ad96ac977acd8139246263,high
doc_002522,data/raw/dataset1/train/receipt/5_jpg.rf.f6ed87d554b1c9e8e813022384827b92.jpg,invoice,jpg,378268,1536,2048,300,0.357446183744763,False,,2025-10-27T20:00:50.016363,d98b499ba1a3bc0e3de5bdaa0fcffe6e,medium
doc_004416,data/raw/dataset1/train/invoice/177_png_jpg.rf.9e5343e245b7eea5c320304018cf05ed.jpg,invoice,jpg,26309,640,640,300,0.3689963521423103,False,,2025-10-27T20:01:25.936374,36cf13bc7b5133866650d3e2110fa6d6,medium
doc_003142,data/raw/dataset1/train/invoice/Invoice_45_brightness_jpg.rf.237d8f80d7757982603493b2a2a6bccc.jpg,invoice,jpg,24109,600,600,300,0.6539911704496219,False,,2025-10-27T20:01:02.602364,7b35cb81a5d0c8343948936fa446e410,medium
doc_001218,data/raw/dataset1/train/receipt/1010-receipt_jpg.rf.e33466acca46cfadb3692463754bf82a.jpg,invoice,jpg,16081,416,416,300,0.1811616215547766,False,,2025-10-27T20:00:19.962918,d0e32270df7f76b1a9d0465502371ce1,low
doc_000733,data/raw/dataset1/train/receipt/1190-receipt_jpg.rf.d3e0d6d45d91c4cdc0bcc89d0158d857.jpg,invoice,jpg,18293,416,416,300,0.1817348464581693,False,,2025-10-27T20:00:07.973484,fcc9c6ee36a8fae4ce6e83dcee6ba14a,low
doc_003032,data/raw/dataset1/train/invoice/Invoice_101_gaussianblur_jpg.rf.7bdc7e13e27cfee2223cddce6e3f39af.jpg,invoice,jpg,19046,600,600,300,0.23849060867750002,False,,2025-10-27T20:01:00.831282,eb8182217d6bf5bd346d2bff049809b4,low
doc_005069,data/raw/dataset1/train/invoice/Invoice_149_brightness_jpg.rf.5735fb46e6b2013d73173f36db0252e7.jpg,invoice,jpg,29145,600,600,300,1.0,False,,2025-10-27T20:01:38.038201,80c259b5f5c1f48972384cae2853d709,high
doc_005698,data/raw/dataset2/train/invoice_23_1_png.rf.d026777d9ae83e2a324bda13d1b7f891.jpg,invoice,jpg,24273,640,640,300,1.0,False,,2025-10-27T20:01:48.592742,69b21e2362162774622ec84e42698d2f,high
